enroll_id,username,course_id,session_id,action,object,time,truth
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:02:45,0
38257,1478725,course-v1:TsinghuaX+10610224X+2015_T3,cde5b64d41d514c77561d08dbebaf05a,click_info,,2015-10-13T17:45:32,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T02:48:09,0
29784,1518390,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1806b07793a0f332a623193f9ce4c168,seek_video,8db0cb5bddac496a8042a7aa6e71b1de,2015-10-13T21:37:29,0
39495,6775806,course-v1:TsinghuaX+00690863X+2017_T1,da130b93ae0911bd438630031425f0ec,click_about,,2017-03-19T20:14:36,0
35356,317562,course-v1:FUDANx+ECON130007_01+2016_T1,810181fe73bceec1038ef61c9ab37a54,click_courseware,,2016-03-02T10:41:20,1
13303,883483,course-v1:TsinghuaX+30240184+2015_T2,eb8296573688706ca402217ec7c523c9,problem_check,7eabd7278f9c4068bf84b7bac7ed2074,2015-09-16T19:39:12,0
30832,1019278,course-v1:TsinghuaX+80000901X_2015T2+2015T2,da72ffa98a3e92c81740671281023fad,play_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-16T15:55:52,1
2840,1529769,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,dcde7e39791b2d3bd459d196970e439d,stop_video,05b6ef5871cb4c5fba1aa39943663750,2015-10-15T14:18:33,0
25081,415034,TsinghuaX/00680142X/2015_T2,ffb8fee19622345e6c6279db53ad0c48,stop_video,i4x-TsinghuaX-00680142X-video-dbbc16a2983f4083880b6b4744d55247,2015-10-06T20:35:01,1
26432,533331,course-v1:TsinghuaX+20440333X+2016_T1,d6bb03667739486692ac54ae8c5bf3f1,play_video,2591c8c8538e478489c9952512b95542,2016-03-27T15:37:32,0
7088,1088506,course-v1:TsinghuaX+80000822X+2016_T1,1508113ef5cfb72a93c16f1e53a8a73e,play_video,6e930c7a68c94791ac947ab4d33cc2c1,2016-03-18T02:12:32,0
10686,677553,course-v1:TsinghuaX+30240184+2015_T2,40e271006f7d9675bb6d7523c37a6d9a,stop_video,b2efbeccf7fb4c4cbe913e728144a644,2015-09-28T19:40:11,0
12135,1196030,course-v1:TsinghuaX+30240184+2015_T2,ae3bf59283e5170142ab0de9cdad4b07,close_courseware,,2015-10-05T08:57:57,1
34866,519722,course-v1:FUDANx+ECON130007_01+2016_T1,ebbb3105e29f753c3b24c2c3b3445e26,click_courseware,,2016-03-07T20:29:16,0
23584,511769,TsinghuaX/20250103X/2015_T2,d7c44cd4fc58780a68cc5b1a0b95583f,seek_video,i4x-TsinghuaX-20250103X-video-dfce6cd64dfe46f389c04b68aeb98ef0,2015-10-23T12:32:33,0
42524,115712,course-v1:HIT+13GH16000700+2016_TS,c3a7d1e253b1d49d442f9df45df52b3f,stop_video,b49cf73c6298496eb32e40ee5fd8249e,2016-07-19T19:57:11,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:06:34,0
10226,444410,course-v1:TsinghuaX+30240184+2015_T2,34169340b49213b73f043d243e72ce50,click_info,,2015-09-16T12:41:44,0
2109,281510,course-v1:TsinghuaX+70800232X+2015_T2,edb5289849e22f49b9f051c900cb7bd1,play_video,5872f2320e9847ff881ea37028d4597b,2015-10-29T15:23:29,0
30224,1091477,course-v1:TsinghuaX+80000901X_2015T2+2015T2,94f24e3c8ebf3bccc9dad8ce5a504f7f,close_courseware,,2015-10-14T15:43:11,0
33841,432478,course-v1:FUDANx+ECON130007_01+2016_T1,718617148efe5c55d05140d2aca271ae,click_courseware,,2016-03-24T10:01:11,0
34142,506069,course-v1:FUDANx+ECON130007_01+2016_T1,ad1024f147dd869bd14b9192afa93739,seek_video,f6656aafb1264d7097e323a31709dcf4,2016-03-09T18:53:42,0
11677,725958,course-v1:TsinghuaX+30240184+2015_T2,a0c76ccb67ffc17895269cd94299f504,problem_check_correct,17f0e071721742238dd06a7db9c3d9ca,2015-10-08T01:15:10,0
10249,447999,course-v1:TsinghuaX+30240184+2015_T2,f5a8d054da38513aff006133d79876e7,play_video,4d798180e99f4e9d8307f7cac906f968,2015-10-12T09:37:22,1
5669,37032,course-v1:TsinghuaX+00690863X+__,ff91f20b9a580f0150d6e372e080115f,load_video,bfad8c8458d04a8595d5f3b085e13f14,2016-03-25T21:55:06,0
13124,1534253,course-v1:TsinghuaX+30240184+2015_T2,46efcb5063fe6339e1c522717fbd5be7,click_forum,,2015-10-16T12:51:37,0
7962,690186,course-v1:TsinghuaX+00690342X+2016_T1,8c1250ecfda7c9b5badaec94b0d6fdc9,close_courseware,,2016-02-26T09:06:39,1
42150,3208792,course-v1:HIT+13GH16000700+2016_TS,9eef46ce7c068612bcdaf20186d4c9c9,load_video,fee4fd1d92e44c80bbb00fd59571848b,2016-07-05T16:18:19,0
35055,480840,course-v1:FUDANx+ECON130007_01+2016_T1,ee932058ea2d6746864c2272a35a3678,pause_video,7ee1fad7edd1451e81c3b09a76fc32fb,2016-02-22T21:21:27,1
43575,1540527,course-v1:NTHU+MOOC_00_006+2015_T2,a8ce403cc6c09a196e276332af6a8adf,pause_video,08dd2d957ec1426e815b75679e129931,2015-10-18T20:57:24,1
19254,4441081,course-v1:TsinghuaX+00740043_1x+2017_T1,c93c65768d111579ab8e58473442b322,click_info,,2017-03-14T15:51:32,0
30411,1093852,course-v1:TsinghuaX+80000901X_2015T2+2015T2,8ec3a25c250e4453f50f9f2042df7ad9,problem_get,f81dfccaddfc474eb3bf89f44f7dceaa,2015-09-26T21:25:31,0
15370,1661622,course-v1:TsinghuaX+64100033X+2016_TS,2150614497a75f1e9afd1c7c37389f25,seek_video,bed49eb3b9e54b09ac2f941d7d3fcfca,2016-08-02T10:21:53,1
18068,6803282,course-v1:TsinghuaX+00740043_1x+2017_T1,0fafd43a9a4311e15c61606eeed5e0be,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-07T15:33:23,0
23449,1366359,TsinghuaX/20250103X/2015_T2,d0e724876e056e6b35f2ee0271e4b639,pause_video,i4x-TsinghuaX-20250103X-video-f100418b89474ae797f5b0329f7f41b7,2015-10-25T10:07:34,1
26718,2772337,course-v1:TsinghuaX+20440333X+2016_T1,434aa87b9aa4b4d89b9ccfbdfb20b8d6,click_courseware,,2016-03-22T23:32:53,1
38731,6775689,course-v1:TsinghuaX+00690863X+2017_T1,c6fa220432cc640ace90e6be3acaa3e9,pause_video,f754e62d27cc4f38a5bc28b5e9f74131,2017-03-21T22:03:21,0
26626,2827138,course-v1:TsinghuaX+20440333X+2016_T1,2e8e2b2f9cf20eebfddd27c573cfb154,problem_check_correct,751e9bd715844a79951786da4e732549,2016-04-04T10:10:18,0
39391,6775733,course-v1:TsinghuaX+00690863X+2017_T1,2b815d271449b58ba18005a5397e50b8,click_courseware,,2017-03-23T17:14:26,0
5879,2447329,course-v1:TsinghuaX+00690863X+__,83dbd0861a688bf1047f0c7d83304b0a,problem_check_incorrect,db1a2200d76d434fb071b25a5024f7be,2016-03-21T14:49:47,0
21037,2473354,course-v1:TsinghuaX+70800232X+2016_T1,5e72b536ca00269cc114faf3b81ea4ab,seek_video,3dac5590435e43b3a65a9ae7426c16db,2016-04-03T01:47:01,1
5565,334542,course-v1:TsinghuaX+00690863X+__,2e6d81cf7a21530fcbb1dc1d41519d78,pause_video,3e32e28d3f104fafa9dfc113af15710a,2016-04-04T20:09:17,0
8008,2639905,course-v1:TsinghuaX+00690342X+2016_T1,1644f2ae150a13a5621cd0d87c08011d,pause_video,11e9b85d483e4c339e7525588a9c02b3,2016-03-09T22:21:22,1
19912,2912444,course-v1:TsinghuaX+70800232X+2016_T1,a1a62476756226704196126bb82eceac,click_about,,2016-04-17T08:25:08,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T08:52:50,0
35955,302597,course-v1:FUDANx+ECON130007_01+2016_T1,3b480c3e903f640ef1f134c6136e986f,play_video,514325392287402196b9003a65550515,2016-03-10T16:12:01,1
26193,43196,course-v1:TsinghuaX+20440333X+2016_T1,d8c290825abee57c8f087ff8f5514eb6,load_video,82528dbf7eed4a708926bc4390abbd87,2016-04-03T22:34:26,0
20855,2761825,course-v1:TsinghuaX+70800232X+2016_T1,8097271a1a96cc8cfc5c4a9e47149cb5,pause_video,32ffb01d044941e8996206224942e538,2016-03-26T13:49:40,1
23602,116471,TsinghuaX/20250103X/2015_T2,aee49f14a7ad5cf0464b3cae9b1534eb,problem_get,58874d26125f4e899c0537b3b458e909,2015-10-25T23:46:32,1
3098,1109525,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,ada0585b5d7cf7415d745a795f5d3b49,pause_video,f5079eef0e4142e9ae601cab919c849e,2015-09-27T09:58:07,0
13244,1524221,course-v1:TsinghuaX+30240184+2015_T2,112487fe928a515baf379e63a5ffcfa0,play_video,34f8542572074795a4cd61ed97fd2b33,2015-10-13T22:57:36,1
7871,2626842,course-v1:TsinghuaX+00690342X+2016_T1,8d6d26198db4cc84dab6148805f2000d,close_courseware,,2016-03-09T19:05:20,0
39237,6775710,course-v1:TsinghuaX+00690863X+2017_T1,711cf6898fef0c09ec2df9e271a9f812,seek_video,38fc36235eeb4574af2333eeb5bd5ab4,2017-03-12T18:50:13,0
39084,466433,course-v1:TsinghuaX+00690863X+2017_T1,9a0c8e0df853c9f67784a3e29b7ddaee,pause_video,3e32e28d3f104fafa9dfc113af15710a,2017-03-07T13:27:28,1
35978,717377,course-v1:FUDANx+ECON130007_01+2016_T1,130dffa9208a2505895b60822c877475,play_video,0f53e123043a4b8aa94e3771d89a7e65,2016-03-12T14:55:56,0
4519,2758092,course-v1:TsinghuaX+00690863X+__,264a63ff3573910bfb48edc1991d5ed0,problem_get,5620a92950e04d35ab059f9ea5373515,2016-03-17T16:08:28,0
38118,1080896,course-v1:TsinghuaX+10610224X+2015_T3,14c4a27fc8985540448a3167f910c870,play_video,5a5dc341ce9e4d17a3c8dadf5d1eb24d,2015-10-18T10:07:21,1
4364,89786,course-v1:TsinghuaX+00690863X+__,fcf12c857702a3058d2e8b46ef83541b,click_about,,2016-03-23T11:20:15,1
8142,514609,course-v1:TsinghuaX+00690342X+2016_T1,72c56c09066f47a98befbf0e4d86d45a,click_info,,2016-03-03T19:01:15,1
39716,2795226,course-v1:HIT+13GH16000700+2016_TS,2ac2c42ae21d2fe21101b3f09c3d0150,problem_check,435731b9fef34805863ec2447f2201e6,2016-07-20T18:29:32,1
43644,548508,course-v1:NTHU+MOOC_00_006+2015_T2,0e3f0b86f8d8f79f08501e5082104a91,play_video,ec72ddf7158640d48ab23a53135c8cda,2015-10-19T20:57:49,0
14473,1369361,TsinghuaX/70240183x/2015_T2,25c8a004a2c8de184e687534a8a9d0d2,play_video,i4x-TsinghuaX-70240183x-video-93a9d69512434216aeddef7bac225d36,2015-10-01T20:46:27,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:14:03,0
23304,527242,TsinghuaX/20250103X/2015_T2,fca3c93fde9fd8b8b84044ba2bb9036f,seek_video,i4x-TsinghuaX-20250103X-video-dfce6cd64dfe46f389c04b68aeb98ef0,2015-10-06T21:38:57,1
39435,6775927,course-v1:TsinghuaX+00690863X+2017_T1,adb910f197b2ac00973bf123753a159c,pause_video,3e32e28d3f104fafa9dfc113af15710a,2017-03-09T22:47:21,0
12540,734207,course-v1:TsinghuaX+30240184+2015_T2,3c3c76410325734df16c5e96e7576012,load_video,2cd3fbd0d38042fc92c81e9523fc4677,2015-10-13T21:50:04,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,e8621bd03c2446dcb89548a373177354,2016-04-02T18:30:17,0
10777,1090154,course-v1:TsinghuaX+30240184+2015_T2,0548841e763c587db8c53eeede51b2fa,click_courseware,,2015-10-02T17:57:41,0
11403,1232628,course-v1:TsinghuaX+30240184+2015_T2,6b0a5b5e3f077210cf9b5c5257d60871,problem_check,9c2212cc8e86487cb3d36eed419e9148,2015-10-08T17:24:36,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T16:40:40,1
23708,677335,TsinghuaX/20250103X/2015_T2,41510ecd8be3fce52f5cbcc52d0cbe79,play_video,i4x-TsinghuaX-20250103X-video-73e5f951877d4ce8ad5e21bc201067c4,2015-10-13T15:20:21,1
35862,218464,course-v1:FUDANx+ECON130007_01+2016_T1,0306d8132f37c26ce47b722a21eb3337,click_courseware,,2016-03-10T19:47:19,0
14115,86500,TsinghuaX/70240183x/2015_T2,828b8690272749975c2c0da3ad7eab0d,load_video,i4x-TsinghuaX-70240183x-video-9814723c26404da3974e2fb462f8d9e9,2015-11-02T19:43:22,0
30957,77637,course-v1:TsinghuaX+80000901X_2015T2+2015T2,7c8e464225ca1698ffdba23039ae0fff,play_video,a0597640727d4acda1b8102706a060ac,2015-10-05T09:12:03,1
13249,711127,course-v1:TsinghuaX+30240184+2015_T2,d3dc0bdaaa1fd5eadba9e6240f0a87b9,stop_video,6e7ae19e0309495083b0742fecfdcd63,2015-09-23T19:53:21,1
43479,3086244,course-v1:TsinghuaX+00740123X+2017_T1,1bd31ed70a8f5bf1f2c94b96b53b2c2a,load_video,459F911E28586C259C33DC5901307461,2017-03-13T10:21:30,0
35587,242042,course-v1:FUDANx+ECON130007_01+2016_T1,9ddeeac9cf5d133f65585c387e475600,seek_video,514325392287402196b9003a65550515,2016-02-22T23:00:02,0
25202,730235,TsinghuaX/00680142X/2015_T2,f9dd9c9fd1561dbe676e729bc0b3ce2f,pause_video,i4x-TsinghuaX-00680142X-video-aa67cdae06c34a6abd5f45288eb63894,2015-09-22T17:53:31,1
37032,1016447,course-v1:TsinghuaX+AP000004X+2016_T1,95408d552ea0b456199f5bd2402a6cc6,click_courseware,,2016-04-20T13:24:54,0
1323,220693,course-v1:TsinghuaX+70800232X+2015_T2,43b8ff5f6d1dccb73f15d82a5206dc74,play_video,d28e2933604b41789cc154929f76c306,2015-10-29T20:15:58,1
12149,1102312,course-v1:TsinghuaX+30240184+2015_T2,a6e3123f98f61a937f4ed7e5e20c6ca8,seek_video,e41cb8134f8e4e7e90b8747d7e07642a,2015-10-12T23:09:24,1
4093,252158,course-v1:TsinghuaX+00690863X+__,bd1520444a1f41a35028eb8123416aa5,load_video,f836577667f64fc7a6597450e036b986,2016-03-09T13:30:51,0
34174,2314609,course-v1:FUDANx+ECON130007_01+2016_T1,6fe16bfc21f0e740f828c0e1acae1af4,stop_video,c26db6a017224db791302da413e240a4,2016-03-22T06:37:10,1
43667,1103249,course-v1:NTHU+MOOC_00_006+2015_T2,0add07365e767090b5837d976e7532c8,play_video,86a7ad226159444ab14dfdb0c76b15ce,2015-10-03T19:30:57,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T12:31:20,1
14257,123073,TsinghuaX/70240183x/2015_T2,7a520cdedc7793112bb5fd07a7d7990a,pause_video,i4x-TsinghuaX-70240183x-video-ffbfa8ab92cf41638e19fb0368603a1c,2015-10-15T05:39:14,1
17970,6716197,course-v1:TsinghuaX+00740043_1x+2017_T1,9dda3ce3dc983f8133dd67fadc20d945,click_courseware,,2017-03-10T19:28:02,1
30000,1112146,course-v1:TsinghuaX+80000901X_2015T2+2015T2,f8deabdca2499b6681b85a26aed71df6,play_video,a32209a498fb401693bcf2df6f40e1c3,2015-09-27T08:23:46,0
24927,1199838,TsinghuaX/00680142X/2015_T2,a1ceff747ddae5092b11165a6b7f2ab2,play_video,i4x-TsinghuaX-00680142X-video-aa67cdae06c34a6abd5f45288eb63894,2015-09-23T21:17:51,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T16:19:57,1
38731,6775689,course-v1:TsinghuaX+00690863X+2017_T1,c6fa220432cc640ace90e6be3acaa3e9,problem_check_incorrect,4d6171ea0a0f444590f3960838c72a38,2017-03-16T20:42:31,0
1850,1364391,course-v1:TsinghuaX+70800232X+2015_T2,7007cb237598ea92ec64f7dffee6361f,pause_video,3169d758ee2d4262b07f0113df743c42,2015-09-25T20:12:19,1
22876,375819,TsinghuaX/20250103X/2015_T2,fe975916be966bf42dab66603b0f04a5,close_courseware,,2015-09-26T11:52:24,0
34808,1583180,course-v1:FUDANx+ECON130007_01+2016_T1,c31b8dc8a1e5e5294a7edae52e61b3db,click_courseware,,2016-03-03T16:52:04,0
11677,725958,course-v1:TsinghuaX+30240184+2015_T2,d94165178a77cf72766c6918072d7f7b,problem_check,dab7ea70ebcc406f8c46efa62d3cdc06,2015-09-24T13:56:04,0
23250,683574,TsinghuaX/20250103X/2015_T2,de7c7731bf48373a57373e522e67e5b3,load_video,i4x-TsinghuaX-20250103X-video-cc4af6c84449423799352882b2502335,2015-10-24T23:12:00,0
7565,2510637,course-v1:TsinghuaX+00690342X+2016_T1,ec5ae4ddc116f45d07f67a86363b79cf,play_video,1d6afd5e78df423ba4aa7b690a40763c,2016-03-28T12:19:58,1
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T06:12:03,0
25113,7747,TsinghuaX/00680142X/2015_T2,e4d68c82f72ea2ba837400bc0a3bca6c,close_courseware,,2015-10-09T16:09:32,0
18700,4440501,course-v1:TsinghuaX+00740043_1x+2017_T1,72453aaa0b7c9a43511d4ee034669a55,stop_video,72b79ed84c7b4d34bfd54b6ab33ded79,2017-02-28T17:56:27,0
27017,2832017,course-v1:TsinghuaX+20440333X+2016_T1,c102fd17d551e6f54b2b9eaace7dee13,pause_video,9097f0aae719432f8fb1bd58f8030423,2016-04-02T11:40:45,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T09:43:18,0
31549,12944,course-v1:HIT+13GH16000700+2016-T2,509936e8c280b0b2881afa9bb7c5ccbb,click_courseware,,2016-09-26T12:58:24,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T15:17:52,1
23263,345937,TsinghuaX/20250103X/2015_T2,8ab9d9f3d3c6fefa38f2b1656d35ef9c,problem_check,1185e8f0c03d4c558972deadb4459f42,2015-10-25T19:50:01,1
36227,4543712,course-v1:FUDANx+ECON130007_01+2016_T2,72196a59113f9f963d33e49abaf776c1,click_info,,2016-10-18T20:16:05,0
10484,993552,course-v1:TsinghuaX+30240184+2015_T2,1231d63344b7254f274ff16572c53150,problem_check,b6eaeeaf06a44602b890f3bdc5e9b47c,2015-10-09T12:39:51,0
10722,717979,course-v1:TsinghuaX+30240184+2015_T2,41557edb4455ee5bd9d6a33e073c777d,stop_video,a6bb13b456834d7395b7e12066029eb3,2015-09-18T10:39:44,1
40489,168049,course-v1:HIT+13GH16000700+2016_TS,8d5468055b906298e405a13a7a96e1d8,click_courseware,,2016-07-25T16:32:50,1
40587,667105,course-v1:HIT+13GH16000700+2016_TS,6f89db9f506d3cf37a216fe3181c28d6,load_video,fee4fd1d92e44c80bbb00fd59571848b,2016-07-27T17:20:12,1
30663,1050427,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6a4dd08ebe4714281e97ae0a1fc11117,close_courseware,,2015-09-24T09:40:17,1
37795,1554277,course-v1:TsinghuaX+10610224X+2015_T3,7f9e4de4ec01a712d6ecdd97a77301e4,click_info,,2015-10-19T20:05:23,0
7757,2603063,course-v1:TsinghuaX+00690342X+2016_T1,4e42e4d374839ebb074882502206d0fd,pause_video,c80bf8e58c41404ca7b85af7e547fbfd,2016-02-27T23:05:45,1
24805,1087245,TsinghuaX/00680142X/2015_T2,39629a99dac13638d960d45892a2dbba,stop_video,i4x-TsinghuaX-00680142X-video-8f203d73c7494031a0ec8fa97502292a,2015-10-16T11:51:43,1
22731,627693,TsinghuaX/20250103X/2015_T2,be741c068f579456dbe14f68c1f62ab0,close_courseware,,2015-10-02T01:11:30,1
30178,1197437,course-v1:TsinghuaX+80000901X_2015T2+2015T2,7a6cea9451166abccccd740624078d60,pause_video,8db0cb5bddac496a8042a7aa6e71b1de,2015-10-01T19:59:11,1
7975,1135252,course-v1:TsinghuaX+00690342X+2016_T1,68d94157d84b3b92fa3e1a89f30374bb,click_courseware,,2016-03-21T12:25:48,0
5201,2006646,course-v1:TsinghuaX+00690863X+__,63d899f30b0f5b051e80801166b2f6f2,close_courseware,,2016-04-05T09:43:02,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T08:42:14,0
5811,93756,course-v1:TsinghuaX+00690863X+__,257e801c64122bec4a9297661c35fd30,problem_get,e2c8b5c8b3cb4215a5185f9de3216a75,2016-03-22T11:09:03,0
30748,1488173,course-v1:TsinghuaX+80000901X_2015T2+2015T2,b6a1c79b2a583816eb513143ecc97f3e,stop_video,997db709dd7e4150831d42bdd18ee334,2015-10-13T22:45:21,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:03:31,0
14244,1439429,TsinghuaX/70240183x/2015_T2,bc8d8ce767a32e558c1dde6e5ccbd1ab,play_video,i4x-TsinghuaX-70240183x-video-eaa7f686c5a64ff09f2fba69b27c1830,2015-10-27T17:00:48,1
42656,327803,course-v1:HIT+13GH16000700+2016_TS,bf86a5840feacd043aead36d910341d1,close_courseware,,2016-07-16T11:17:16,1
13998,14620,TsinghuaX/70240183x/2015_T2,4d483c33bad9c0eec79c996910b4176f,problem_get,6c42be7c4c184c9e8420960bff5e1c5c,2015-10-26T16:52:46,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T16:49:46,1
41160,267250,course-v1:HIT+13GH16000700+2016_TS,a86da6a9033ddaa545bb5362ccce082f,play_video,c37d9e5c19fc4567b6ff748681352164,2016-07-18T19:27:59,0
9366,570497,course-v1:TsinghuaX+THU201605X+2016_T1,a36d63d8ac5a63ed2b522c86eee07170,load_video,5133F805FEC1BC459C33DC5901307461,2016-05-03T22:25:49,0
10963,233990,course-v1:TsinghuaX+30240184+2015_T2,42cd36f43dff77d7ef660526e344738d,play_video,426aefada003441ca5c6891fe9ec3b82,2015-10-10T19:00:34,1
34128,2476785,course-v1:FUDANx+ECON130007_01+2016_T1,09c582394f6fcbcaf4b5e720b913a316,seek_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-02-22T12:27:02,0
35400,544913,course-v1:FUDANx+ECON130007_01+2016_T1,974489ab646f281bf7b9b0d7eef1d6e9,pause_video,ec0436e755ba411da00dc939874462f8,2016-03-02T12:03:13,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T20:17:03,1
7855,311092,course-v1:TsinghuaX+00690342X+2016_T1,7e043206f53b44a582a7a0f3db35bc44,problem_check_incorrect,912c798713a940debf8684782d9f6bf5,2016-03-03T15:27:09,1
10545,1019915,course-v1:TsinghuaX+30240184+2015_T2,24a0015f4ae3527fa53e7fa7df6bfc33,pause_video,d52c98802bb348399e3226231216e226,2015-09-21T01:52:40,1
23446,274832,TsinghuaX/20250103X/2015_T2,03eee7dc668b8bd4c1002083ec31b788,problem_get,bd6050ee9f4145ba82718dd712b53297,2015-10-06T10:24:07,1
5608,268550,course-v1:TsinghuaX+00690863X+__,3202b8adc712e5a78703061021fc8826,close_courseware,,2016-03-20T21:15:34,0
38823,209548,course-v1:TsinghuaX+00690863X+2017_T1,05d3ebb1a8d94841e7cd5a8fc5da4675,pause_video,298a04d1dbec43a98481453535ee45b6,2017-03-24T16:05:12,0
41538,215494,course-v1:HIT+13GH16000700+2016_TS,66abb0bec57ded474b187b533088c031,load_video,ba0f290357874efd86c40a1d898d1899,2016-07-11T15:44:04,1
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,9646663bfa05b1ce1b6ab830d5733d7e,stop_video,058366ab4b8641c4b9945d6d51c0f3dc,2016-03-01T17:36:06,1
19921,2707658,course-v1:TsinghuaX+70800232X+2016_T1,b82e01c7b694c33410e59c6bbfe7e187,stop_video,6fe16e69af0c444aa348c4a707cd6bef,2016-03-22T14:51:53,1
19871,251652,course-v1:TsinghuaX+70800232X+2016_T1,56fd016c987db3e3ae1601c781f964c3,click_courseware,,2016-04-11T11:24:37,1
10963,233990,course-v1:TsinghuaX+30240184+2015_T2,42cd36f43dff77d7ef660526e344738d,pause_video,34f8542572074795a4cd61ed97fd2b33,2015-10-10T18:27:52,1
12460,1467516,course-v1:TsinghuaX+30240184+2015_T2,d632d5ad098923aee84fb708a9ae8962,seek_video,5290ad158e564ab782f2ef07c3d43dfc,2015-10-09T15:09:16,1
4604,338037,course-v1:TsinghuaX+00690863X+__,396159688c5668a426a0df7c36627e40,click_courseware,,2016-03-12T16:54:15,0
23201,1365399,TsinghuaX/20250103X/2015_T2,d34fb07fceab35946a331ab0c9f6ea52,pause_video,i4x-TsinghuaX-20250103X-video-1beb706ae92f448ba1f1b9fe4d9f8b75,2015-10-06T12:56:02,0
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_courseware,,2015-09-26T21:55:01,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,problem_get,be56a7b8319b40e39c714d667cd68f19,2015-10-23T10:53:58,0
28140,2454161,course-v1:TsinghuaX+34100325X+2016_T1,b93ce77137615de4115c3339dc49b935,pause_video,255e9b822c2d48cf807be86492ab9b30,2016-03-05T19:56:28,1
6088,1189115,course-v1:TsinghuaX+00690863X+__,59c611ee38d84f1cc967f8fc11c33767,problem_check_incorrect,f056c6edde434ebe9a609ad7f58c7efe,2016-03-24T16:38:53,0
2102,1350659,course-v1:TsinghuaX+70800232X+2015_T2,0c3115ad5291de4e956d1a8d29efdf17,play_video,3169d758ee2d4262b07f0113df743c42,2015-09-26T16:34:20,1
12015,1186221,course-v1:TsinghuaX+30240184+2015_T2,a61c1d30c7f3c5ddffebc63db9b46432,click_info,,2015-09-22T21:51:29,1
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,e55b773ae58ee29ff2bfd65fb7fbb954,pause_video,eb8ae979866b4fb1a6b4a78f00137bdb,2016-05-14T21:18:13,0
5155,2734282,course-v1:TsinghuaX+00690863X+__,a3111387ec33d5c9497148103c96b211,problem_get,4d6171ea0a0f444590f3960838c72a38,2016-03-22T17:22:29,0
